      2.5806	      35.783
      6.8817	      37.952
      10.323	      43.373
      13.763	          45
      67.957	      46.084
      76.559	          45
      83.441	      46.084
      93.763	      46.084
      109.25	      47.169
      119.57	      47.169
      131.61	      46.084
      137.63	      47.711
       147.1	      48.253
      172.04	      48.253
      180.65	      48.795
      193.55	      48.795
      198.71	       49.88
      202.15	       49.88
      217.63	      50.422
      229.68	      50.964
      234.84	      51.506
      238.28	      52.048
      245.16	      53.133
       252.9	      53.675
      287.31	      54.217
      301.08	      54.217
      306.24	      54.759
       311.4	      55.301
      317.42	      55.843
      322.58	      55.843
      329.46	      56.386
      335.48	      56.928
      342.37	       57.47
      346.67	       57.47
      352.69	      58.012
      356.13	      58.012
      361.29	      59.096
      366.45	      59.096
      374.19	      59.639
      379.35	      60.723
      383.66	      59.639
      387.96	      61.807
      398.28	      64.518
      401.72	      68.313
      407.74	      71.566
       412.9	      74.819
      419.78	       77.53
      425.81	      80.241
      430.11	      83.494
      435.27	      84.578
      437.85	      89.458
      443.87	      94.337
      446.45	      96.506
      451.61	      99.759
      455.91	      103.55
      459.35	      106.81
      463.66	      109.52
       467.1	      112.77
      472.26	      116.57
      476.56	      119.82
         480	      123.07
       484.3	       124.7
       488.6	      127.41
       492.9	      131.75
      498.06	      135.54
      503.23	      139.88
      507.53	      144.22
      512.69	       149.1
      518.71	      155.06
      523.87	      159.94
      529.03	      165.36
      533.33	       169.7
      537.63	      174.58
       542.8	      178.92
      547.96	      184.34
      553.98	      191.39
      559.14	      196.27
       564.3	      201.14
      569.46	      206.57
      575.48	      213.61
      580.65	      220.12
      586.67	      227.71
      590.97	      232.59
      594.41	      236.93
      598.71	      242.35
      603.01	      248.31
      605.59	      251.02
      609.03	       255.9
      613.33	      260.78
      617.63	       266.2
       622.8	      272.17
      627.96	      278.13
      633.12	       284.1
      636.56	      288.98
      640.86	       294.4
      645.16	      299.28
       648.6	      303.61
      652.04	      309.04
      655.48	      311.75
      658.06	      317.17
      659.78	      320.96
      661.51	      324.76
      666.67	      328.55
      670.11	      332.35
      676.13	      336.14
      683.01	      338.31
      687.31	      339.94
