      7.3596	      46.647
      6.4035	      48.822
      8.8172	      51.239
      10.263	      51.964
      13.637	      53.414
      16.527	      54.381
      22.309	      56.556
      23.273	      57.039
      26.647	      58.731
      30.503	      60.423
      34.362	      63.565
      36.778	      66.707
      36.785	      69.124
      40.639	      70.091
      71.923	      70.332
      73.848	      70.332
      99.357	      70.574
      104.65	      70.816
      117.17	      71.057
      126.31	      71.057
      129.68	      71.541
      132.57	      71.541
       149.9	      71.782
      162.41	      72.024
      163.85	      72.024
      178.29	      72.266
      182.14	      72.508
      186.96	      72.991
      189.84	      72.749
      192.73	      72.991
      195.14	      72.991
      196.59	      73.716
      200.92	      73.474
      204.77	      73.716
      211.51	      73.716
      215.36	      73.958
      219.69	      74.199
      222.09	      74.199
       224.5	      73.716
      227.87	      74.441
       229.8	      74.683
      235.09	      75.166
      238.94	       75.65
      240.87	      76.375
      244.72	        77.1
      247.61	      77.583
      250.02	      77.825
      253.39	      79.275
      257.73	      80.242
       261.1	       81.45
      263.99	      82.175
      266.88	        82.9
      271.22	       84.35
      274.59	      85.317
      278.44	      86.526
      281.81	      87.734
      285.67	      88.943
      290.49	      90.634
      294.34	      91.601
      298.67	       92.81
      303.49	       94.26
      308.79	      96.193
       311.2	      96.918
      314.09	      98.127
      318.91	      100.06
      325.66	      102.96
      328.55	      104.41
      332.89	      106.59
      336.74	      108.28
       340.6	      109.97
      343.01	       111.9
      347.35	      114.32
      351.69	      116.01
      355.06	      117.95
       359.4	      121.09
      363.26	      123.99
      366.15	      125.44
      370.01	      127.13
      375.31	      129.79
      381.09	      132.45
      383.99	       133.9
      389.77	       136.8
      393.14	      138.73
         397	      141.39
      400.86	      143.56
      406.16	      144.53
      412.89	      144.53
