      4.8596	       44.46
      10.205	      44.701
      13.121	      47.555
      12.635	      49.695
      12.635	      51.597
      14.093	      52.548
      15.065	      54.926
      18.467	      56.354
      21.868	      57.783
       25.27	      59.449
        27.7	      60.876
      28.672	      61.828
       30.13	      63.493
      31.587	      66.109
      30.616	      68.248
      34.017	      69.438
      34.989	      69.439
       93.79	      69.946
       98.65	      69.948
      114.69	      70.194
      118.57	      70.434
      123.43	      70.437
      127.32	      70.676
      136.56	      70.919
      147.73	      71.163
       148.7	      71.163
      163.28	      71.646
         173	      71.652
      177.38	      71.654
      181.75	      71.894
      183.69	      72.133
      185.64	      72.371
      192.93	      72.375
      202.65	      72.618
      205.08	      72.382
      207.02	      73.096
      208.96	      72.859
      213.34	      73.575
      218.68	      73.815
      224.03	      73.343
      225.49	      73.819
      229.37	      73.821
       231.8	      74.536
      236.66	      74.776
      240.55	      75.016
      243.95	      75.493
      246.38	       75.97
      250.27	      76.447
      255.13	      77.163
      258.53	       77.64
      261.93	      78.355
      266.31	      79.309
      271.65	        80.5
      276.03	      81.691
      279.43	      82.882
      284.77	      84.311
       287.2	      85.739
      289.63	      87.404
      290.12	      88.593
      293.52	      90.021
      296.92	      91.687
      301.78	      92.165
       304.7	       92.88
       314.9	      95.738
      325.11	      100.26
      327.54	       102.4
      330.45	      103.83
      333.86	      105.26
      340.17	      108.35
      344.06	      110.26
      346.49	      111.68
      351.84	      114.78
      354.27	      116.44
       356.7	      118.11
      361.07	      120.73
      363.98	      122.39
      367.39	      124.06
      372.73	      126.68
      376.62	      128.82
      383.91	      130.96
      385.37	      132.86
      388.77	      134.77
      393.63	      136.91
      397.52	      139.76
       401.4	      142.14
      408.69	      147.14
      411.61	      148.57
      413.07	      150.23
      419.38	      153.33
