     0.73702	      45.237
      3.7388	      46.186
      7.1703	      46.896
      8.0211	      49.752
      6.2979	      52.135
      8.0076	      54.752
      11.865	      56.653
      15.724	      58.077
      20.012	        59.5
      25.586	      61.398
      29.445	      62.822
      33.732	      64.722
       37.16	      66.622
      41.019	      68.285
      45.305	      70.422
      48.303	      72.562
      49.588	       73.75
      50.009	      76.607
      49.146	      78.513
      50.859	      79.701
      54.291	      80.412
      71.028	       80.63
      76.607	      80.861
      83.045	      80.854
      92.916	       81.08
       95.92	      81.076
      99.782	       81.31
      125.96	      82.231
      140.98	      82.213
      147.42	      83.158
      150.42	      83.392
      152.99	      83.627
      191.19	      83.582
      195.06	      83.339
      200.63	      84.047
      203.64	      84.519
      206.64	      84.992
      208.35	      86.181
      211.78	      86.891
      214.79	      86.887
      216.51	      86.885
      222.51	      87.592
      225.09	      88.065
      227.66	      89.015
      231.09	      89.963
      235.81	      91.148
      242.24	      92.807
      245.67	      94.231
      250.39	      95.178
      254.68	      96.125
      259.82	      97.548
      264.97	      98.732
       268.4	       99.68
      275.26	      101.82
      279.98	      103.71
      283.84	      105.14
      288.13	       106.8
      291.98	      108.46
      294.98	      109.89
      298.41	      111.31
      301.84	      112.74
      306.99	      115.11
      309.56	      116.06
      312.99	      117.96
       317.7	      121.05
      322.42	      123.43
      325.85	      124.85
      329.27	      126.51
      333.56	      127.94
      339.56	      131.26
      343.85	      132.69
      348.57	      134.59
      352.85	      136.01
      357.14	      138.38
         361	      140.28
         364	      141.71
      366.14	      144.09
      366.99	      144.56
      369.14	      145.27
      374.71	      146.93
