      1.4272	      25.116
      1.4272	      26.265
      1.9029	      27.743
      1.4272	      29.056
      1.9029	      30.041
      1.9029	      31.026
      3.8059	      32.668
      5.2331	      33.981
      6.6603	      34.802
      8.0875	      35.951
       9.039	      36.772
      9.9905	        37.1
      274.98	      42.025
      277.35	      42.189
      280.21	      42.845
      282.59	       43.01
      284.97	      43.338
       290.2	       43.83
      293.05	      43.995
      297.34	      44.323
      299.71	      44.487
         304	      44.815
      308.28	      45.144
      313.51	      45.308
      317.32	      45.636
      322.55	      45.964
      327.31	      46.293
      330.16	      46.457
      334.92	      46.785
      338.73	      47.278
      343.01	      47.606
      345.86	      48.098
      347.76	      48.591
      350.14	      48.919
         353	      49.412
      356.33	      50.233
      359.18	      50.889
      362.04	      51.546
      364.41	      52.367
      368.22	      53.516
       370.6	      54.501
      373.45	      55.486
      375.83	      56.471
      377.74	      57.291
      380.11	      58.276
      382.97	      59.425
       386.3	      60.903
       388.2	      61.724
      391.53	      63.365
      394.39	      64.679
      397.24	       66.32
       400.1	      67.633
      402.47	      68.947
      404.85	      70.096
      408.18	      71.737
      409.61	      72.886
      413.42	      74.692
      416.27	      76.498
      418.17	      77.483
      420.08	      78.304
      421.98	      79.453
      423.88	       80.93
      426.26	      82.079
      427.69	      83.393
      428.64	       84.87
       433.4	      87.004
      436.73	      88.974
      440.06	      91.108
      445.29	       94.72
      450.05	      97.839
      453.85	      100.47
      458.14	      102.93
      461.94	      105.55
       466.7	      108.67
      470.03	       111.3
      474.31	      113.76
      477.16	      115.73
      480.97	      118.03
      485.73	      121.15
