      4.3316	      40.881
      6.2567	      41.116
      14.439	      55.213
      15.882	      56.388
      17.326	      58.267
      19.251	      58.972
      21.176	      59.677
      24.064	      60.852
      26.952	      61.791
      31.283	      63.436
      34.652	      64.611
      37.059	      66.021
      39.947	       66.96
      43.797	       68.37
      47.166	       70.25
       48.61	      70.954
      52.941	      71.894
      56.791	      74.244
      60.642	      76.358
      64.492	      79.413
      64.973	      81.057
       67.38	      83.877
      68.824	      86.226
      69.786	      86.931
      74.599	      88.576
      81.337	      88.106
      84.706	      88.341
      86.631	      88.341
      91.444	      88.811
      94.332	      89.046
      98.182	      89.515
      103.96	      89.515
      104.44	      89.515
      121.28	       89.75
       136.2	      89.985
      141.02	      90.455
      147.75	      90.455
      155.94	       90.69
      160.27	       90.69
      164.12	      90.925
      190.11	       91.16
       203.1	       91.16
      206.47	      91.395
       210.8	       91.63
      213.69	       91.63
       218.5	      91.865
      222.35	        92.1
      224.76	        92.1
      227.65	      92.335
      233.42	      92.335
      248.82	      93.744
      252.67	      93.744
      248.82	      94.449
      254.12	      96.094
      257.01	      96.329
      261.34	      97.269
      264.71	      97.974
      269.04	      99.148
      272.89	      100.09
      277.22	      101.26
      279.14	      101.73
       285.4	      102.91
      286.84	      104.08
      289.25	      105.26
       293.1	       106.2
      295.51	       106.9
      307.06	      111.84
      311.39	      113.25
      313.32	      114.19
      318.61	       116.3
      321.98	      117.71
      326.79	      120.06
      331.12	       121.7
       336.9	      124.05
      339.79	      125.46
      346.04	      128.28
      352.78	       131.1
      358.56	      132.75
      362.41	      136.04
      365.78	      138.38
      368.18	      139.79
      374.44	      143.08
      377.81	      144.26
      379.73	      146.84
      384.06	      148.02
       388.4	      149.19
