      6.1113	      19.559
      7.6175	      20.969
      9.1181	      21.498
      9.8678	      21.674
      20.357	      22.907
       18.12	      24.317
      16.628	      25.198
      24.118	      25.727
      30.857	      25.903
       45.83	      25.903
      55.564	      26.079
      60.807	      26.432
      66.797	      26.608
      72.787	      26.784
      77.282	      27.137
      87.766	      27.665
      91.509	      27.665
      104.24	      27.841
      111.73	      28.018
      116.22	      28.018
      119.96	      28.194
      137.18	       28.37
      143.92	      28.546
      148.41	      28.546
       154.4	      28.899
      156.65	      28.899
      436.66	      31.013
       441.9	      30.837
      447.14	      30.661
      451.63	      29.956
      456.88	      31.366
      451.64	       32.07
      442.67	      33.304
      441.17	       33.48
      460.66	      36.652
      460.67	      38.943
      492.11	      38.767
      494.37	      40.176
      498.12	      41.938
      501.13	        43.7
      503.39	      45.463
      514.62	      45.815
      514.63	      47.577
      519.13	      48.987
      521.39	      51.454
      520.66	      53.568
      522.92	      56.035
      522.93	      57.974
      519.19	      58.502
       519.2	      59.912
      521.46	      62.379
      524.47	      64.846
      526.73	      67.665
      527.49	      68.722
      538.72	      69.075
      537.24	      71.894
      537.25	      73.833
      540.27	      77.181
      542.53	      80.529
      544.04	      82.115
       546.3	      83.877
      547.81	      85.463
      549.32	       87.93
      552.33	      90.573
      556.09	      93.392
      558.35	      94.978
      561.36	      98.326
      560.63	       101.5
      569.62	      102.03
      573.38	      104.67
      573.39	      106.96
       576.4	      108.55
      578.65	      109.96
      583.91	      111.72
       583.9	      111.54
