      1.4259	      31.817
      1.4259	      32.424
       1.711	      33.332
       1.711	       34.09
       1.711	      34.848
      1.9962	      35.757
      2.2814	       37.12
      2.8517	      38.029
      45.057	       55.28
      45.913	      56.189
      46.483	      56.643
      47.338	        57.4
      48.479	      58.006
      49.335	      58.763
       50.19	      59.823
      50.475	      60.278
      51.616	      61.338
      52.471	       61.64
      53.612	      62.094
      54.183	      62.851
      54.753	      63.912
      54.753	      65.427
      54.753	      66.487
      54.753	      67.397
      180.23	       72.03
      181.94	      72.181
      184.51	      72.786
      186.79	      73.087
      189.64	      73.389
      191.63	      73.691
       194.2	      74.144
      195.91	      74.447
      197.91	        74.9
      200.19	      75.353
      202.19	      75.655
      204.18	      76.109
      205.89	      76.411
      209.32	      77.015
       211.6	       77.62
      213.88	      78.074
      216.44	      78.679
      219.01	      79.132
      221.86	      79.888
         223	       80.19
      226.43	      80.946
      227.57	      81.249
      229.85	      81.702
      231.56	      82.307
       232.7	      82.458
      234.98	      83.215
      236.69	      83.668
      239.54	      84.424
      242.11	      85.181
      244.39	      85.937
      246.96	      86.542
      248.67	      87.299
      250.95	      88.055
      253.23	      88.811
      254.94	      89.265
      257.22	      90.022
      259.51	      90.778
      261.79	      91.686
      264.35	      92.594
      266.63	       93.35
      268.63	      93.955
      271.48	      95.166
      273.48	      95.922
      276.05	       96.83
      278.61	      97.738
      280.89	      98.646
      282.89	      99.251
      285.17	      100.01
       286.6	      100.61
      288.59	      101.37
      290.02	      101.97
      291.44	      102.43
