      9.7728	      52.381
      15.548	      54.524
       19.88	       56.19
      25.656	      58.333
      31.435	      61.667
      32.883	      63.571
      34.331	      65.238
      35.295	       66.19
      35.784	       68.81
      35.306	          70
      36.268	          70
       42.04	      70.952
       85.79	      70.952
      90.118	       71.19
      95.887	       71.19
      102.62	      71.429
      115.12	      71.667
      123.29	      71.667
       125.7	      71.905
      143.49	      72.143
      162.72	      72.381
      164.16	      72.381
      169.45	      72.619
      177.14	      72.857
      186.28	      72.857
      187.72	      73.095
      192.05	      73.333
      194.45	      74.048
      211.76	       73.81
      214.64	       73.81
      220.42	      74.286
      222.34	      74.286
      227.15	      74.762
      229.07	          75
      234.84	      75.714
      239.65	      75.952
      247.35	      78.095
      250.24	      78.333
      252.16	       78.81
      255.53	      79.286
      256.01	      79.286
       261.3	      81.429
      264.67	      82.619
      271.41	      84.286
      276.22	      85.476
      280.55	      86.667
      284.88	      87.857
      291.13	      89.524
      293.06	      90.476
      298.35	      92.381
      302.69	       93.81
      306.54	          95
      309.42	      95.952
      313.75	      97.619
      317.12	      99.048
      319.53	      100.24
      322.91	      102.86
      327.72	      104.76
      331.09	      106.19
      337.34	      108.33
      340.24	      110.48
      345.05	      113.33
      348.42	      114.52
      350.35	       116.9
      355.17	      119.29
      362.87	       123.1
      368.17	      125.71
      373.94	      128.33
      376.83	      129.76
      381.65	      131.67
      385.98	      133.81
      389.83	       136.9
      394.17	      139.29
      397.06	      141.43
      400.91	      143.57
      407.17	      144.52
      407.65	      144.52
