      1.7094	      34.214
      2.1368	      36.084
      1.2821	      37.456
      2.5641	      39.077
      2.9915	      40.074
      3.8462	      41.445
      4.7009	      42.442
      6.4103	      43.564
      7.6923	      44.561
      7.6923	       45.06
      10.256	      45.807
      11.966	       46.43
      15.385	      47.551
      17.949	      48.423
      20.085	      49.046
      21.368	      49.544
      24.786	      50.541
      28.632	      51.911
      31.197	      52.659
      33.761	      53.655
      35.043	      54.278
      37.179	      55.151
      41.453	      56.521
       43.59	      57.393
      46.581	      58.265
      49.145	      59.137
      51.282	      60.009
      53.419	      60.756
      55.556	      61.629
       58.12	       62.75
      60.256	      63.622
      62.821	      64.868
      65.812	      66.239
      67.949	      67.236
      69.231	      67.983
       70.94	       68.98
       72.65	      70.102
      73.932	      71.099
      75.214	      72.595
      76.496	       74.34
      76.923	      75.088
      83.333	       75.46
      88.889	      75.583
      94.017	      75.706
         100	      75.704
      105.56	      75.827
      111.11	       75.95
      116.67	      76.073
      122.22	      76.196
      127.78	      76.319
      133.76	      76.442
      139.32	       76.44
      144.87	      76.688
      150.43	      76.686
      155.98	      76.809
      161.54	      76.932
      167.09	      77.055
      173.08	      77.178
      178.63	      77.301
      184.19	      77.424
      189.74	      77.547
       195.3	      77.545
      200.85	      77.668
      206.41	      77.791
      211.97	      77.914
      217.95	      78.037
       223.5	       78.16
      229.06	      78.283
      234.62	      78.406
       240.6	      78.528
      245.73	      78.527
      251.28	       78.65
      257.26	      78.897
      262.39	      78.896
      267.95	      79.019
      273.93	      79.142
      279.91	      79.264
      285.04	      79.387
      291.03	       79.51
      296.58	      79.633
      301.71	      79.756
      307.26	      79.755
      313.25	      80.002
      317.52	      79.876
      320.94	      80.249
      323.08	      80.622
      326.07	       81.12
      327.78	      81.369
      329.91	      81.867
      332.05	       82.49
      334.19	      83.113
      336.75	      83.486
      339.32	      84.109
      341.03	      84.482
      343.59	      85.105
      347.44	      85.976
      349.57	       86.35
      352.56	      86.972
      355.56	       87.47
      356.41	      87.844
      358.55	       89.09
      360.68	      89.588
       364.1	      90.834
      366.24	      91.831
      369.23	      92.952
      371.37	      93.824
       373.5	      94.697
       376.5	      96.067
      379.06	      97.189
      382.48	      98.808
      385.04	      100.18
      386.75	      100.93
      388.89	      102.05
       390.6	       102.8
      392.31	      103.79
      394.87	      104.91
      395.73	      105.41
      396.58	      106.53
      398.29	      107.66
      400.85	      108.78
      402.14	      109.53
      403.85	      110.65
      406.41	      111.15
      407.69	      112.64
       409.4	      113.64
      411.54	      114.76
      413.68	      115.26
      413.68	      115.76
      414.96	      116.75
      416.67	      117.63
       418.8	      118.62
      420.09	      119.49
      421.79	      120.37
      424.79	      120.99
