      4.3103	      41.237
      7.7586	      41.589
      9.9138	      41.589
      10.345	       42.65
        12.5	      43.357
      11.638	      44.597
      11.207	      46.013
      13.362	      47.074
      17.241	      48.665
      21.552	      50.433
      24.138	      51.494
      25.431	      52.024
      28.879	      52.731
      31.034	      53.438
      35.776	      55.559
      39.655	      56.797
      40.517	      58.035
      40.948	      60.336
      42.241	      61.397
      44.397	      62.812
      47.845	      63.696
      52.586	      64.225
      57.328	      64.753
        62.5	      65.459
      66.379	       65.28
      73.276	      65.631
      86.638	      65.802
      90.086	      65.978
      94.397	      66.153
      98.707	      65.974
      103.45	      65.972
       106.9	      66.324
      115.52	      66.675
      121.98	      66.672
      127.16	      66.669
      130.17	      67.199
      161.21	      67.185
      166.81	      66.829
      171.12	      67.535
       219.4	      67.514
         225	      67.688
      229.31	      67.863
      234.05	      68.215
      238.36	      68.036
      240.95	      69.274
      241.81	      71.397
      244.83	      72.104
      247.84	      72.988
      248.71	      73.341
      254.31	      74.578
      257.76	      76.169
      261.64	      77.583
      264.66	      78.821
      265.52	      78.998
      269.83	      80.058
      274.14	      81.649
      276.72	      82.532
      283.62	      84.653
      288.36	      86.067
      290.52	      86.597
      293.97	      87.304
      297.84	      88.541
      301.29	      89.778
      308.62	      92.253
      314.22	      94.374
      317.24	      95.612
      323.71	      98.087
      328.88	      99.854
      334.05	      102.51
      338.79	      105.34
       344.4	       107.1
      349.14	      109.05
      351.72	      109.22
