      2.1345	      33.705
      2.5614	      35.355
      2.9883	       36.37
       3.842	      37.385
      5.1227	      38.526
      6.8303	      39.668
      8.9648	      40.936
      10.245	      41.824
      11.526	      42.839
       12.38	      44.108
      12.807	       45.25
      14.088	      46.518
      20.064	      46.897
      25.614	      46.895
      31.163	      47.147
      36.713	      47.273
      42.689	      47.398
      48.239	       47.65
      53.789	      47.775
      59.338	        47.9
      64.888	      48.025
      70.438	       48.15
      75.987	      48.275
      81.537	      48.401
      87.086	      48.653
      93.063	      48.778
      98.613	      48.903
      104.16	      49.028
      109.71	       49.28
      115.26	      49.405
      120.81	       49.53
      126.79	      49.655
      132.34	       49.78
      137.46	      49.906
      143.44	      50.158
      148.99	      50.283
      154.54	      50.408
      160.09	      50.533
      165.64	      50.658
      171.18	       50.91
      176.73	      51.035
      182.28	       51.16
      187.83	      51.286
      193.38	      51.538
      199.36	      51.663
      204.91	      51.788
      210.46	      51.913
      216.01	      52.038
      221.56	       52.29
      227.11	      52.288
      232.23	      52.541
      238.63	      52.665
      244.18	      52.791
      249.31	      52.916
      254.86	      53.041
      257.84	      53.167
      259.98	      53.166
       265.1	      53.418
      268.52	      53.417
      272.79	      53.543
       276.2	      53.669
       280.9	      53.794
      285.17	       53.92
      289.01	      54.172
      294.13	      54.424
      297.97	       54.55
      301.81	      54.676
      306.08	      54.928
      309.07	      54.927
      313.77	      55.307
      316.33	      55.433
      321.02	      55.685
      326.57	      56.064
      330.42	      56.443
      332.98	      57.077
      335.54	      57.457
      337.67	      57.837
      340.66	      58.217
      343.65	       58.85
      346.64	      59.611
      348.35	      60.245
      350.05	      60.879
      351.76	       61.64
      354.32	      62.527
      356.46	      63.288
      358.59	      63.922
      359.02	       64.81
      361.58	      65.824
      363.29	      66.712
      364.99	      67.346
      367.56	      68.107
      369.69	      69.248
      372.25	       70.39
      373.53	      71.404
      374.81	      72.038
      377.37	      72.672
      378.66	       73.56
      379.51	      74.448
      382.07	      75.209
       384.2	      76.477
      385.06	      77.238
      386.77	      77.872
      388.05	      78.253
      390.18	      79.394
      391.46	      80.536
      391.89	      81.297
      392.32	      82.439
      393.17	      83.327
      396.16	      84.214
      398.72	      85.356
      401.71	      85.609
      405.55	      85.988
      404.27	      86.369
      405.98	      87.765
      407.68	      88.652
      409.82	      89.667
      411.53	      90.682
      414.09	      91.823
       415.8	      92.711
      417.08	      93.599
      419.64	      95.121
      421.77	      96.135
      423.05	      97.023
      425.19	      98.545
      426.47	      99.179
       428.6	      100.45
      429.88	      101.34
      431.59	      102.73
      434.15	      103.49
      435.43	      105.01
      436.71	      106.03
      438.42	      107.04
      440.55	      108.31
      442.26	      109.33
      443.54	      110.21
      444.82	      111.23
      447.39	      112.88
      449.52	      113.89
       450.8	      114.78
      452.51	      116.05
      454.22	      117.19
       457.2	      118.84
      458.48	       119.6
      459.77	      120.49
       461.9	      121.38
