     0.92217	      11.239
     0.91929	      11.735
      1.1485	       12.28
      1.3785	      12.677
       1.143	      13.222
      1.6054	      13.618
      1.3704	      14.064
       1.832	       14.61
      2.2943	      15.006
      3.4523	      15.651
      4.3802	      15.898
      5.7731	      16.097
      7.6307	      16.295
      10.185	      16.543
      12.972	      16.791
      15.294	      16.989
       16.92	      17.138
      18.777	      17.336
      22.028	      17.584
      24.815	      17.782
      27.371	      17.881
      29.694	      17.931
      32.482	       17.98
      35.502	       18.03
      38.521	      18.228
      40.379	      18.327
      43.398	      18.575
      45.256	      18.724
      47.346	      18.971
      50.366	      19.021
      51.527	      19.071
      54.779	      19.318
      57.797	      19.616
      61.281	      19.864
      62.674	      20.012
      64.532	      20.211
      65.925	      20.359
      68.248	      20.508
      69.872	      20.756
      72.427	      21.004
      74.516	      21.301
      75.677	       21.45
      77.535	      21.648
      79.392	      21.846
      81.481	      22.243
      84.035	      22.491
      85.659	      22.887
      87.517	      23.135
      89.141	      23.432
      91.463	      23.779
      93.551	      24.226
      96.338	      24.473
      98.193	      25.118
      100.28	      25.514
       102.6	      25.861
         104	      26.159
      106.08	      26.406
      107.94	      26.803
      110.03	        27.1
      111.66	      27.398
      114.21	      27.546
       116.3	      27.646
      118.62	      27.695
      121.18	      27.745
      123.27	      27.794
      126.06	      27.893
      127.92	      27.993
      130.24	       28.24
      132.79	       28.34
      134.88	       28.29
      137.67	      28.488
      139.99	      28.538
      143.25	      28.637
       146.5	      28.736
      148.36	      28.885
      149.98	      29.133
      151.38	      29.232
       152.3	      29.579
       152.3	      29.777
      153.46	      30.025
      154.62	      30.173
      156.94	      30.372
       158.8	       30.52
      160.89	      30.719
      163.21	      31.115
      164.14	      31.264
         166	      31.413
      168.09	      31.809
      169.95	      32.156
      172.27	      32.652
      175.05	      32.999
      177.37	      33.346
      179.69	      33.742
      182.25	      34.188
       184.1	      34.535
       185.5	      34.734
      188.51	      35.328
      190.14	      35.626
      192.23	      36.022
      194.78	      36.468
      197.33	      36.964
      199.65	       37.41
      201.98	      37.906
       204.3	      38.352
      206.15	      38.699
      208.01	      39.046
      210.33	      39.343
      212.42	       39.74
      214.51	      40.335
