      12.922	       47.28
      13.882	      49.704
      14.361	      51.402
      14.844	      51.644
      16.288	      54.069
      18.702	      55.768
      22.568	      57.467
        24.5	       58.68
       26.43	      60.378
      27.872	      63.773
      28.347	       66.44
      96.572	      66.719
      103.35	      66.722
      115.44	      66.971
      124.64	      67.219
      129.96	      67.222
      131.89	      67.707
      141.57	      67.713
      148.34	      67.959
       149.8	      67.717
      154.63	      68.205
      169.63	      67.728
      174.47	      68.458
      186.08	      68.221
      191.89	      68.952
      197.21	      68.712
      201.57	      68.715
      203.98	      69.201
      207.37	       69.93
      209.31	      69.204
      212.69	      69.933
      217.05	      70.178
      223.34	      70.423
      225.27	      70.424
      228.17	      70.668
      232.53	      71.156
      235.43	      71.642
      240.75	      72.615
      245.58	      73.587
       250.9	      74.802
      258.16	       76.26
      261.06	      77.232
      265.41	      78.204
      270.24	      79.418
      276.05	      80.634
       277.5	      81.119
      281.36	      83.061
      285.23	       83.79
      290.55	      86.217
      296.35	      87.917
      299.73	      88.889
      306.01	      91.074
      306.98	      91.317
      311.33	      92.531
      314.72	       94.23
      319.07	      95.445
      322.93	      97.144
      327.76	      99.086
      331.15	      100.54
      333.56	      101.51
      336.95	      102.97
      341.78	       105.4
      343.71	      106.85
      348.54	      109.28
      349.99	      110.49
      354.82	      112.19
      360.63	      113.16
      361.58	      117.53
      365.93	      120.44
      369.31	      122.62
      374.14	      125.05
      378.97	      127.48
       383.8	      129.66
      387.67	       131.6
      392.01	      134.03
      398.78	      136.21
      402.16	       138.4
      404.58	      140.34
      407.96	      142.28
      410.85	      144.46
      414.24	      145.92
      420.04	      147.62
